input,restored,comparison,original_text,original_confidence,original_plate_like,deblur_text,deblur_confidence,deblur_plate_like,changed
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_16\plate_rank4.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_16__plate_rank4_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_16__plate_rank4_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_16\plate_rank5.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_16__plate_rank5_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_16__plate_rank5_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_17\plate_rank1.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_17__plate_rank1_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_17__plate_rank1_comparison.jpg,粤J63538,0.8703998327255249,True,辽J53538,0.6567287445068359,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_17\plate_rank2.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_17__plate_rank2_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_17__plate_rank2_comparison.jpg,粤JG6538,0.8416662812232971,True,粤TG6538,0.632960319519043,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_17\plate_rank3.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_17__plate_rank3_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_17__plate_rank3_comparison.jpg,粤JG6538,0.7995930910110474,True,粤GG6538,0.5913761258125305,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_17\plate_rank4.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_17__plate_rank4_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_17__plate_rank4_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_17\plate_rank5.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_17__plate_rank5_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_17__plate_rank5_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_22\plate_rank1.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_22__plate_rank1_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_22__plate_rank1_comparison.jpg,冀CH7V97,0.9973289370536804,True,冀CH7V97,0.9346584677696228,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_22\plate_rank2.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_22__plate_rank2_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_22__plate_rank2_comparison.jpg,冀CH7V97,0.9993293881416321,True,冀CH7V97,0.9865436553955078,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_22\plate_rank3.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_22__plate_rank3_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_22__plate_rank3_comparison.jpg,冀CH7V97,0.9553990364074707,True,冀CH7V97,0.9222137331962585,True,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_24\plate_rank1.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_24__plate_rank1_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_24__plate_rank1_comparison.jpg,京CEU506,0.8946318030357361,True,桂CEU508,0.8191704154014587,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_24\plate_rank2.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_24__plate_rank2_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_24__plate_rank2_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_24\plate_rank3.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_24__plate_rank3_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_24__plate_rank3_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_24\plate_rank4.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_24__plate_rank4_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_24__plate_rank4_comparison.jpg,,,False,LCE1559,0.850384533405304,False,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_24\plate_rank5.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_24__plate_rank5_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_24__plate_rank5_comparison.jpg,,,False,,,False,False
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_4\plate_rank1.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_4__plate_rank1_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_4__plate_rank1_comparison.jpg,,,False,冀JC5210,0.9209899306297302,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_4\plate_rank2.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_4__plate_rank2_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_4__plate_rank2_comparison.jpg,冀JC5210,0.9415751695632935,True,冀JC5216,0.9344937205314636,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_4\plate_rank3.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_4__plate_rank3_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_4__plate_rank3_comparison.jpg,冀JC5216,0.820170521736145,True,冀AC5216,0.6726205945014954,True,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_4\plate_rank4.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_4__plate_rank4_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_4__plate_rank4_comparison.jpg,辽AC5216,0.9329222440719604,True,,,False,True
D:\YOLO_ALPR_Project\RK3588_dev\run_20260626_074232\track_4\plate_rank5.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\restored\track_4__plate_rank5_deblur.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\static_hyperlpr3_test\comparison\track_4__plate_rank5_comparison.jpg,冀JC5218,0.8296675682067871,True,京JC3216,0.7928009629249573,True,True
