rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260617_143924/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_4__plate_rank1_comparison.jpg
run_20260617_143924/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_4__plate_rank2_comparison.jpg
run_20260617_143924/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_4__plate_rank3_comparison.jpg
run_20260617_143924/track_4/plate_rank4.jpg,39.729,55.674,1.401,41.342,44.911,1.086,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_4__plate_rank4_comparison.jpg
run_20260617_143924/track_4/plate_rank5.jpg,36.856,48.801,1.324,39.476,43.091,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_143924__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_143924__track_4__plate_rank5_comparison.jpg
run_20260617_144856/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_2__plate_rank1_comparison.jpg
run_20260617_144856/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_2__plate_rank2_comparison.jpg
run_20260617_144856/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_2__plate_rank3_comparison.jpg
run_20260617_144856/track_2/plate_rank4.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_2__plate_rank4_comparison.jpg
run_20260617_144856/track_2/plate_rank5.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_2__plate_rank5_comparison.jpg
run_20260617_144856/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_4__plate_rank1_comparison.jpg
run_20260617_144856/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_4__plate_rank2_comparison.jpg
run_20260617_144856/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_4__plate_rank3_comparison.jpg
run_20260617_144856/track_4/plate_rank4.jpg,39.729,55.674,1.401,41.342,44.911,1.086,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_4__plate_rank4_comparison.jpg
run_20260617_144856/track_4/plate_rank5.jpg,36.856,48.801,1.324,39.476,43.091,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_4__plate_rank5_comparison.jpg
run_20260617_144856/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_6__plate_rank1_comparison.jpg
run_20260617_144856/track_6/plate_rank2.jpg,50.073,62.738,1.253,31.767,36.492,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_6__plate_rank2_comparison.jpg
run_20260617_144856/track_6/plate_rank3.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_6__plate_rank3_comparison.jpg
run_20260617_144856/track_6/plate_rank4.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_6__plate_rank4_comparison.jpg
run_20260617_144856/track_6/plate_rank5.jpg,44.214,57.982,1.311,29.071,33.370,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_6__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_6__plate_rank5_comparison.jpg
run_20260617_144856/track_7/plate_rank1.jpg,83.114,150.548,1.811,21.566,28.995,1.345,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_7__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_7__plate_rank1_comparison.jpg
run_20260617_144856/track_7/plate_rank2.jpg,95.407,173.202,1.815,19.730,27.230,1.380,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_7__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_7__plate_rank2_comparison.jpg
run_20260617_144856/track_7/plate_rank3.jpg,98.033,173.079,1.766,19.735,27.191,1.378,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_7__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_7__plate_rank3_comparison.jpg
run_20260617_144856/track_7/plate_rank4.jpg,79.966,150.261,1.879,18.579,25.640,1.380,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_7__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_7__plate_rank4_comparison.jpg
run_20260617_144856/track_7/plate_rank5.jpg,50.522,91.703,1.815,18.184,24.313,1.337,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_144856__track_7__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_144856__track_7__plate_rank5_comparison.jpg
run_20260617_150206/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_2__plate_rank1_comparison.jpg
run_20260617_150206/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_2__plate_rank2_comparison.jpg
run_20260617_150206/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_2__plate_rank3_comparison.jpg
run_20260617_150206/track_2/plate_rank4.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_2__plate_rank4_comparison.jpg
run_20260617_150206/track_2/plate_rank5.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_2__plate_rank5_comparison.jpg
run_20260617_150206/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_4__plate_rank1_comparison.jpg
run_20260617_150206/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_4__plate_rank2_comparison.jpg
run_20260617_150206/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_4__plate_rank3_comparison.jpg
run_20260617_150206/track_4/plate_rank4.jpg,39.729,55.674,1.401,41.342,44.911,1.086,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_4__plate_rank4_comparison.jpg
run_20260617_150206/track_4/plate_rank5.jpg,36.856,48.801,1.324,39.476,43.091,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_4__plate_rank5_comparison.jpg
run_20260617_150206/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_6__plate_rank1_comparison.jpg
run_20260617_150206/track_6/plate_rank2.jpg,50.073,62.738,1.253,31.767,36.492,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_6__plate_rank2_comparison.jpg
run_20260617_150206/track_6/plate_rank3.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_6__plate_rank3_comparison.jpg
run_20260617_150206/track_6/plate_rank4.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_6__plate_rank4_comparison.jpg
run_20260617_150206/track_6/plate_rank5.jpg,44.214,57.982,1.311,29.071,33.370,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_6__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_6__plate_rank5_comparison.jpg
run_20260617_150206/track_7/plate_rank1.jpg,28.352,45.451,1.603,18.044,23.006,1.275,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_7__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_7__plate_rank1_comparison.jpg
run_20260617_150206/track_7/plate_rank2.jpg,34.853,62.834,1.803,18.112,23.792,1.314,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_7__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_7__plate_rank2_comparison.jpg
run_20260617_150206/track_7/plate_rank3.jpg,30.939,53.284,1.722,17.722,23.145,1.306,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_7__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_7__plate_rank3_comparison.jpg
run_20260617_150206/track_7/plate_rank4.jpg,30.063,47.703,1.587,17.959,23.205,1.292,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_7__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_7__plate_rank4_comparison.jpg
run_20260617_150206/track_7/plate_rank5.jpg,28.937,42.481,1.468,19.191,24.058,1.254,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150206__track_7__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150206__track_7__plate_rank5_comparison.jpg
run_20260617_150621/track_2/plate_rank1.jpg,189.287,216.882,1.146,55.513,57.060,1.028,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_2__plate_rank1_comparison.jpg
run_20260617_150621/track_2/plate_rank2.jpg,128.691,152.294,1.183,52.814,56.366,1.067,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_2__plate_rank2_comparison.jpg
run_20260617_150621/track_2/plate_rank3.jpg,99.325,117.478,1.183,50.510,54.132,1.072,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_2__plate_rank3_comparison.jpg
run_20260617_150621/track_2/plate_rank4.jpg,86.044,105.136,1.222,49.274,52.259,1.061,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_2__plate_rank4_comparison.jpg
run_20260617_150621/track_2/plate_rank5.jpg,75.428,85.496,1.133,48.637,51.411,1.057,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_2__plate_rank5_comparison.jpg
run_20260617_150621/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_4__plate_rank1_comparison.jpg
run_20260617_150621/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_4__plate_rank2_comparison.jpg
run_20260617_150621/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_4__plate_rank3_comparison.jpg
run_20260617_150621/track_4/plate_rank4.jpg,39.729,55.674,1.401,41.342,44.911,1.086,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_4__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_4__plate_rank4_comparison.jpg
run_20260617_150621/track_4/plate_rank5.jpg,36.856,48.801,1.324,39.476,43.091,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_4__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_4__plate_rank5_comparison.jpg
run_20260617_150621/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_6__plate_rank1_comparison.jpg
run_20260617_150621/track_6/plate_rank2.jpg,50.073,62.738,1.253,31.767,36.492,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_6__plate_rank2_comparison.jpg
run_20260617_150621/track_6/plate_rank3.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_6__plate_rank3_comparison.jpg
run_20260617_150621/track_6/plate_rank4.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_6__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_6__plate_rank4_comparison.jpg
run_20260617_150621/track_6/plate_rank5.jpg,44.214,57.982,1.311,29.071,33.370,1.148,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_150621__track_6__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_150621__track_6__plate_rank5_comparison.jpg
run_20260617_151748/track_1/plate_rank1.jpg,165.247,194.336,1.176,53.281,56.751,1.065,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_1__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_1__plate_rank1_comparison.jpg
run_20260617_151748/track_1/plate_rank2.jpg,130.872,157.575,1.204,52.683,56.111,1.065,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_151748__track_1__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_151748__track_1__plate_rank2_comparison.jpg
